,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
cor_64_1_1.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_64_1_2.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_64_1_3.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_64_1_4.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_64_1_5.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_64_1_6.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_64_1_7.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_64_1_8.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_64_1_9.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_59_5_1.csv,0.62377554,0.6231536,0.62190986,0.6192895,0.61529267,0.61402583,0.615489,0.61483955,0.6120776,0.607437,0.60091805,0.5954392,0.5910007,0.5871662,0.5839359,0.5806301,0.5772489,0.5736104,0.56971484,0.5656767,0.561496,0.5571672,0.55269015,0.54783654,0.54260635,0.5370449,0.53115195,0.5250579,0.5187627,0.5121964,0.5053592,0.4982704,0.49093008,0.48337612,0.4756086,0.4675549,0.45921504,0.45063868,0.44182575,0.4328227,0.42362964,0.41410482,0.40424827,0.39422607,0.38403824,0.37399462,0.36409524,0.35434017,0.3447294,0.3352287,0.32583806,0.31663024,0.30760527,0.29859108,0.28958768,0.28071243,0.2719654,0.2634642,0.2552088,0.2470204,0.23889899,0.23094144,0.22314775,0.21549055,0.20796981,0.20043062,0.19287297,0.18523768,0.17752473,0.1696579,0.16163717,0.15358067,0.14548835,0.13758442,0.12986884,0.12232888,0.11496459,0.107776895,0.10076582,0.09396964,0.08738837,0.08105874,0.07498078,0.069201164,0.0637199,0.058550604,0.053693272,0.049108293,0.044795673,0.040750667,0.03697327,0.03346224,0.03021757,0.027255422,0.024575796,0.022183122,0.020077405,0.018142786,0.01637926,0.014705995,0.013122989,0.011674544,0.01036066,0.00921273,0.008230755,0.007376803,0.0066508744,0.0059701093,0.0053345077,0.004654318,0.0039295405,0.002959663,0.0017446857,0.00085289776,0.00028429925,0.0,0.0,0.0,0.0,0.0
cor_59_5_2.csv,0.61752194,0.6169864,0.61591524,0.6138793,0.61087847,0.61066103,0.61322683,0.6137092,0.61210805,0.60867864,0.603421,0.59897596,0.59534353,0.5918418,0.58847094,0.58480954,0.58085775,0.57654047,0.5718578,0.56694734,0.56180906,0.5568925,0.5521976,0.5476268,0.54318005,0.53834075,0.5331089,0.527501,0.521517,0.51546943,0.50935847,0.50298554,0.49635065,0.48917148,0.481448,0.47350293,0.46533623,0.4572422,0.44922075,0.44076082,0.4318624,0.42216843,0.4116789,0.40108934,0.3903998,0.37992486,0.36966452,0.35938275,0.34907952,0.33900872,0.32917038,0.3197045,0.31061113,0.30158997,0.2926411,0.28383684,0.2751773,0.2666401,0.25822526,0.24989754,0.24165693,0.23363471,0.2258309,0.21798703,0.2101031,0.20214187,0.19410332,0.18621196,0.1784678,0.17090698,0.1635295,0.1562201,0.14897875,0.14173432,0.13448678,0.12723036,0.11996505,0.11277368,0.10565626,0.09872982,0.091994345,0.08549637,0.07923592,0.0732086,0.0674144,0.06190727,0.056687184,0.051842634,0.047373623,0.043399487,0.03992023,0.036701325,0.03374277,0.030753396,0.027733197,0.024869215,0.02216145,0.019685213,0.017440498,0.015187584,0.012926467,0.010572776,0.008126512,0.005836256,0.0037020072,0.0019761622,0.00065872073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_59_5_3.csv,0.6145352,0.6145318,0.6145251,0.6136725,0.61197424,0.6124977,0.61524284,0.6154697,0.6131781,0.60874826,0.60218024,0.5965722,0.5919242,0.5882606,0.5855813,0.58319473,0.5811007,0.57882446,0.57636595,0.573543,0.57035565,0.5663842,0.56162864,0.5560999,0.54979795,0.543167,0.536207,0.5287451,0.52078134,0.512072,0.50261724,0.49302658,0.48330006,0.4739782,0.465061,0.45631728,0.44774705,0.43937257,0.43119383,0.4233182,0.41574574,0.40801033,0.40011203,0.391931,0.38346723,0.37486237,0.36611646,0.3572736,0.3483339,0.33938408,0.33042425,0.32162285,0.31297997,0.3045926,0.29646078,0.28842953,0.28049883,0.27253667,0.26454306,0.25648883,0.24837402,0.23985162,0.23092169,0.22176333,0.21237658,0.20337488,0.1947582,0.18624434,0.17783329,0.16924298,0.16047345,0.15189096,0.14349553,0.13549593,0.1278922,0.12060054,0.11362099,0.1070284,0.10082279,0.09490393,0.08927184,0.08372954,0.07827705,0.07304167,0.06802341,0.063401386,0.059175584,0.055070035,0.05108473,0.046893887,0.042497497,0.038188368,0.033966504,0.03006997,0.026498768,0.023174258,0.020096442,0.017448248,0.015229678,0.013456918,0.01212997,0.010987239,0.0100287255,0.009036599,0.008010859,0.006841993,0.0055300016,0.0041621123,0.002738325,0.0015198234,0.0005066078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_59_5_4.csv,0.6241784,0.6230832,0.62089264,0.6174605,0.61278665,0.611369,0.6132075,0.61314243,0.61117387,0.60685706,0.60019207,0.59416723,0.58878267,0.58389425,0.579502,0.5753759,0.5715159,0.5682352,0.56553376,0.5628216,0.5600988,0.5567729,0.5528438,0.54858005,0.5439815,0.5392238,0.53430676,0.5289891,0.5232706,0.51682043,0.50963855,0.5020009,0.49390745,0.4858849,0.47793335,0.46988872,0.4617511,0.4535451,0.4452707,0.43690556,0.42844975,0.41899544,0.40854275,0.397492,0.3858432,0.374799,0.36435944,0.35432532,0.3446967,0.33509803,0.32552934,0.31631032,0.307441,0.29889143,0.29066166,0.28267726,0.27493826,0.26760405,0.2606746,0.25393653,0.2473898,0.24073799,0.23398112,0.22692034,0.21955565,0.2117522,0.20351,0.1950889,0.18648885,0.17799138,0.16959646,0.16132817,0.15318651,0.14521728,0.13742049,0.12960985,0.12178536,0.113846794,0.10579416,0.09812306,0.0908335,0.084314905,0.078567274,0.07312015,0.06797354,0.0627769,0.05753025,0.05258222,0.047932796,0.043867506,0.040386345,0.03720151,0.034313004,0.031390604,0.02843431,0.025513383,0.022627821,0.019810138,0.017060334,0.014392598,0.0118069295,0.009553349,0.007631855,0.0060772877,0.0048896465,0.00391702,0.0031594075,0.0024896283,0.001907682,0.0012125317,0.00040417723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_59_5_5.csv,0.6104871,0.61047924,0.6104634,0.6098839,0.6087407,0.61047333,0.61508185,0.61728126,0.61707157,0.6143872,0.6092282,0.6048716,0.6013174,0.59805,0.59506935,0.5917287,0.58802783,0.5843732,0.5807646,0.5771421,0.57350576,0.5692029,0.56423336,0.55833906,0.55152,0.54415995,0.53625894,0.5282129,0.520022,0.51168936,0.5032151,0.4949095,0.48677266,0.47903275,0.47168982,0.4642575,0.45673585,0.44896016,0.4409304,0.4329503,0.4250198,0.41710067,0.40919292,0.4006696,0.39153075,0.38134125,0.37010103,0.35836807,0.34614232,0.33372313,0.32111055,0.3087777,0.29672465,0.2857656,0.27590054,0.26691827,0.25881886,0.25111604,0.24380983,0.23684996,0.23023644,0.2238754,0.21776691,0.21141686,0.20482525,0.19767487,0.18996567,0.18215233,0.17423487,0.16650766,0.15897071,0.15141775,0.14384876,0.13629298,0.12875041,0.12136662,0.11414161,0.107309625,0.10087064,0.094854,0.08925973,0.08389577,0.078762144,0.073780045,0.06894946,0.06426037,0.059712764,0.055397365,0.051314175,0.04761738,0.044306982,0.04116288,0.038185064,0.035097227,0.03189937,0.028801046,0.025802266,0.023045897,0.020531949,0.018408906,0.016676772,0.01548868,0.01484463,0.014114661,0.013298774,0.012054481,0.010381781,0.0087926965,0.0072872285,0.005800374,0.0043321326,0.002698509,0.000899503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_59_5_6.csv,0.62783086,0.62782294,0.627807,0.62760115,0.62720525,0.62890285,0.632694,0.6336603,0.63180196,0.62830734,0.6231767,0.61922175,0.61644256,0.61388975,0.6115633,0.6090099,0.6062296,0.60296685,0.59922165,0.5946281,0.5891863,0.5831692,0.57657707,0.569764,0.5627302,0.5551592,0.5470511,0.5381945,0.52858937,0.5184912,0.5078999,0.4972453,0.48652744,0.47608104,0.46590614,0.45608622,0.44662133,0.43738323,0.42837197,0.4193722,0.41038397,0.40122694,0.39190108,0.3828156,0.3739705,0.36584526,0.3584399,0.35150304,0.34503475,0.338808,0.33282268,0.3267256,0.32051677,0.313662,0.3061614,0.2984652,0.29057336,0.282885,0.2754,0.26784623,0.26022363,0.25239897,0.2443722,0.23606403,0.22747444,0.2185219,0.20920639,0.19985667,0.19047275,0.1814866,0.17289819,0.16443837,0.15610713,0.1475732,0.13883656,0.13005996,0.12124337,0.11263982,0.104249306,0.096310414,0.08882317,0.08191471,0.07558503,0.0695706,0.06387143,0.058450364,0.0533074,0.04866136,0.044512235,0.040816147,0.03757309,0.034604788,0.03191124,0.029417414,0.027123317,0.024967369,0.022949565,0.02091792,0.018872434,0.016863031,0.0148897115,0.013225639,0.0118708145,0.010716453,0.009762555,0.008584123,0.0071811564,0.0056933984,0.004120849,0.0029283725,0.0021159686,0.0013750382,0.00070558116,0.0002781395,9.271316e-05,0.00047788024,0.0014336407,0.0014336407,0.00047788024,0.0
cor_59_5_7.csv,0.62974787,0.62947315,0.6289238,0.626896,0.62339,0.6216632,0.62171566,0.6190968,0.61380684,0.6067185,0.5978317,0.59074724,0.5854649,0.5823597,0.58143145,0.5815727,0.58278334,0.58422565,0.5858996,0.5868424,0.58705413,0.5853534,0.5817403,0.5761397,0.56855136,0.55877364,0.54680645,0.533715,0.5194992,0.50675434,0.49548048,0.48572984,0.4775025,0.46945336,0.46158242,0.4538064,0.44612533,0.43833774,0.43044364,0.42212093,0.41336966,0.4040005,0.39401346,0.38381553,0.37340677,0.36392653,0.35537484,0.34767494,0.34082678,0.33412585,0.32757214,0.32051292,0.31294823,0.30397666,0.29359818,0.2826699,0.27119175,0.25998524,0.24905033,0.23831064,0.22776616,0.21807161,0.20922703,0.2007863,0.19274946,0.18471038,0.17666906,0.16947713,0.16313463,0.1574967,0.15256336,0.14728864,0.14167252,0.13552518,0.12884665,0.12192674,0.114765495,0.10732809,0.09961454,0.09206502,0.084679544,0.077927,0.07180739,0.066079244,0.06074255,0.055840805,0.051373996,0.047302414,0.043626048,0.04010846,0.036749654,0.0336188,0.030715905,0.027851071,0.0250243,0.02225728,0.01955001,0.017314903,0.015551962,0.014097502,0.012951525,0.011752224,0.010499598,0.0092677325,0.008056626,0.0071204603,0.006459236,0.006018754,0.005799014,0.0056319423,0.0055175386,0.0051806737,0.0046213474,0.003601106,0.002119949,0.0013185106,0.0011967905,0.0008519478,0.0002839826,0.0
cor_59_5_8.csv,0.617772,0.61859715,0.6202475,0.6217023,0.6229617,0.626948,0.63366103,0.63783085,0.63945746,0.63749427,0.6319413,0.62574387,0.6189018,0.6118078,0.604462,0.59700775,0.58944505,0.5825288,0.57625896,0.5706427,0.56568,0.5608101,0.5560331,0.5510131,0.54575026,0.5397017,0.53286755,0.52550554,0.5176157,0.50959486,0.5014429,0.4928503,0.48381704,0.47501975,0.46645853,0.45871776,0.45179743,0.44462568,0.4372025,0.4291386,0.42043403,0.41191697,0.40358743,0.39537105,0.38726786,0.37916136,0.37105158,0.36300248,0.3550141,0.34666103,0.3379434,0.32877398,0.3191528,0.30890703,0.2980366,0.28717342,0.2763175,0.26608425,0.25647363,0.24717322,0.23818296,0.22957388,0.22134596,0.21338758,0.20569876,0.19818251,0.19083884,0.1838931,0.17734529,0.17106453,0.16505075,0.15868568,0.15196928,0.14444548,0.13611421,0.12779742,0.11949507,0.11211733,0.105664186,0.0996882,0.09418938,0.08885062,0.0836719,0.078704685,0.07394896,0.06930652,0.06477738,0.06038871,0.0561405,0.051878262,0.04760199,0.043376107,0.039200608,0.03539125,0.031948026,0.02865249,0.025504632,0.022449963,0.01948848,0.017017873,0.015038138,0.013463236,0.012293167,0.011279823,0.010423204,0.009691834,0.009085715,0.008067124,0.006636061,0.004585542,0.0019155666,0.00043543428,0.00014514476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_59_5_9.csv,0.57924014,0.57936966,0.57962877,0.5794289,0.57877,0.5801023,0.5834259,0.58501065,0.58485675,0.582984,0.5793922,0.5766756,0.5748341,0.57434595,0.57521117,0.57626665,0.5775123,0.57791424,0.57747227,0.5758188,0.5729537,0.56800056,0.5609593,0.55243737,0.5424349,0.53276646,0.5234321,0.51492405,0.50724226,0.50024927,0.493945,0.48829895,0.483311,0.47805113,0.47251934,0.46667618,0.4605216,0.4549287,0.44989744,0.444687,0.43929744,0.4332686,0.4266006,0.41953453,0.41207036,0.40322542,0.3929997,0.381296,0.36811435,0.35478646,0.34131217,0.32846263,0.31623778,0.3042754,0.29257548,0.28098816,0.2695135,0.25889733,0.24913977,0.2403566,0.23254779,0.22501779,0.21776655,0.2105338,0.20331948,0.19596711,0.18847671,0.18086717,0.17313847,0.16594243,0.15927902,0.15287378,0.14672668,0.14000866,0.13271971,0.12527877,0.11768584,0.11058208,0.10396749,0.097721815,0.09184506,0.08623293,0.08088545,0.07551281,0.07011504,0.064459436,0.058546018,0.0530805,0.048062887,0.044041455,0.041016195,0.03861761,0.03684569,0.035525754,0.034657788,0.03381107,0.032985598,0.031654205,0.029816892,0.027823143,0.025672954,0.023440074,0.021124505,0.01825159,0.014821333,0.010898784,0.0064839423,0.0032073911,0.0010691304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_3_1_1.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_3_1_2.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_3_1_3.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_3_1_4.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cor_3_1_5.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
